split,arm,5%,25%,50%,75%,95%
dev,C0,-0.828256372079448,10.6811352558959,19.7623382588867,26.3920159783769,38.4272093683203
dev,FLAT_on_L_last_n20,13.4987721529998,23.0802885839845,30.4526242302351,36.6533600857488,46.644948452805
dev,G12,9.96052750227504,22.2690330141283,30.6740062057211,37.2584778169843,48.9380086834291
dev,L_last_n20,10.764214587208,22.8397017469999,31.1080054665986,37.7763557704931,50.2422713847115
dev,S4_on_G12,11.1134291712429,22.6336238616202,31.0274725286494,38.0547615802707,48.6394373896808
dev,S4_on_L_last_n20,11.0219471185233,22.9894763234721,30.9017100347185,37.8825920780011,49.699325177947
dev,SR_on_L_last_n20,10.0470395267693,22.4462745759297,30.8311471790279,37.2424668952794,49.6614720893088
dev,M10,9.17174362792055,20.6811352558959,29.7623382588867,36.392015978377,48.4272093683203
cond,C0,0.887340293851951,11.15116456058,18.254302151306,27.8105437450126,41.4813209434478
cond,FLAT_on_L_last_n20,14.6735058876106,22.9641343914907,30.1115878212065,38.6591770317203,51.8969571370877
cond,G12,10.7789431068268,21.9034439111104,29.9861483391244,39.0925371351242,52.2372436992042
cond,L_last_n20,12.0610413486154,23.3151665139351,30.8886869746213,39.4055213690269,54.609962478146
cond,S4_on_G12,11.4214524011567,22.5176688466834,29.9588736325894,38.571124169463,53.7904783939161
cond,S4_on_L_last_n20,12.1041568165922,23.3206454887868,30.746685308374,39.2159082416726,54.8387520342982
cond,SR_on_L_last_n20,11.5149102733527,22.9203677653428,30.3988363940554,39.2159082416727,53.8401476277962
cond,M10,10.887340293852,21.15116456058,28.254302151306,37.8105437450126,51.4813209434478
