"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2023,"401525434",1,"2023-08-26 18:30:00",TRUE,87,2426,"FBS Independents","American Athletic","2023-08-21",1,39,0,0,11.8901143480111,-2.32843886509639,15.9633798507844,3.06853968902663,-23.0366201492156,23.0366201492156,"EB_features"
2023,"401520145",1,"2023-08-26 21:30:00",FALSE,55,2638,"Conference USA","Conference USA","2023-08-21",1,3,0,0,-8.54758311213612,-8.21450249754989,2.69458515990681,3.06853968902663,-0.305414840093194,0.305414840093194,"EB_features"
2023,"401525450",1,"2023-08-26 23:00:00",FALSE,166,113,"Conference USA","FBS Independents","2023-08-21",1,-11,0,0,-7.97839073394274,-15.8478986689729,11.9037525635574,3.06853968902663,22.9037525635574,22.9037525635574,"EB_features"
2023,"401532392",1,"2023-08-26 23:00:00",FALSE,21,195,"Mountain West","Mid-American","2023-08-21",1,7,0,0,-5.54150521442767,-2.28326483769577,-0.589534940604879,3.06853968902663,-7.58953494060488,7.58953494060488,"EB_features"
2023,"401520147",1,"2023-08-26 23:30:00",FALSE,238,62,"SEC","Mountain West","2023-08-21",1,7,0,0,-2.15613603384531,-11.1836259410702,13.2038360393828,3.06853968902663,6.2038360393828,6.2038360393828,"EB_features"
2023,"401523986",1,"2023-08-27",FALSE,30,23,"Pac-12","Mountain West","2023-08-21",1,28,0,0,10.8818374003839,-2.46217342263677,18.050057872219,3.06853968902663,-9.94994212778104,9.94994212778104,"EB_features"
2023,"401520146",1,"2023-08-27 01:00:00",FALSE,2348,2229,"Conference USA","Conference USA","2023-08-21",1,5,0,0,-12.6307363252992,-13.2409558426855,3.75364216059311,3.06853968902663,-1.24635783940689,1.24635783940689,"EB_features"
2023,"401525816",1,"2023-08-31 23:00:00",FALSE,2116,2309,"Big 12","Mid-American","2023-08-28",2,50,0,0,1.89550923963924,-8.2546763636491,14.4643030914441,3.06853968902663,-35.535696908556,35.535696908556,"EB_features"
2023,"401520174",1,"2023-08-31 23:30:00",FALSE,41,152,"FBS Independents","ACC","2023-08-28",2,-10,0,0,-10.6555748157341,3.27846346635311,-12.5754110434063,3.06853968902663,-2.57541104340632,2.57541104340632,"EB_features"
2023,"401520148",1,"2023-09-01",FALSE,135,158,"Big Ten","Big Ten","2023-08-28",2,3,0,0,4.99930381316464,-1.13984550484991,9.96105336853424,3.06853968902663,6.96105336853424,6.96105336853424,"EB_features"
2023,"401520176",1,"2023-09-01",FALSE,254,57,"Pac-12","SEC","2023-08-28",2,13,0,0,12.0338685165383,8.97662445826921,6.50095278107827,3.06853968902663,-6.49904721892173,6.49904721892173,"EB_features"
2023,"401520163",1,"2023-09-01 23:00:00",FALSE,127,2117,"Big Ten","Mid-American","2023-08-28",2,24,0,0,1.89109894563547,-6.62831266709798,12.6334090284666,3.06853968902663,-11.3665909715334,11.3665909715334,"EB_features"
2023,"401525463",1,"2023-09-01 23:00:00",FALSE,2390,193,"ACC","Mid-American","2023-08-28",2,35,0,0,2.19697992703741,-4.57109848819065,10.6671613619111,3.06853968902663,-24.3328386380889,24.3328386380889,"EB_features"
