"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2019,"401110723",1,"2019-08-24 23:00:00",TRUE,57,2390,"SEC","ACC","2019-08-19",1,4,0,0,13.8505735962106,3.91648375420248,11.2019292057914,3.27497514697399,7.20192920579137,7.20192920579137,"EB_features"
2019,"401114164",1,"2019-08-25 02:30:00",FALSE,62,12,"Mountain West","Pac-12","2019-08-19",1,7,0,0,-5.17046511214773,-1.83804010259992,-0.482750989416277,3.27497514697399,-7.48275098941628,7.48275098941628,"EB_features"
2019,"401117854",1,"2019-08-29 23:00:00",FALSE,2132,26,"American Athletic","Pac-12","2019-08-26",2,10,0,0,7.02595939468581,2.74205707381517,8.10561099646996,3.27497514697399,-1.89438900353004,1.89438900353004,"EB_features"
2019,"401111653",1,"2019-08-30",FALSE,228,59,"ACC","ACC","2019-08-26",2,38,0,0,24.5150743276469,-1.19156859247399,32.2624313396936,3.27497514697399,-5.73756866030644,5.73756866030644,"EB_features"
2019,"401114236",1,"2019-08-30",FALSE,2655,2229,"American Athletic","Conference USA","2019-08-26",2,28,0,0,-3.92638119773705,-0.318799939193646,-0.793024086479063,3.27497514697399,-28.7930240864791,28.7930240864791,"EB_features"
2019,"401110731",1,"2019-08-30 00:30:00",FALSE,245,326,"SEC","Sun Belt","2019-08-26",2,34,0,0,12.7428040590843,-12.0041823013576,31.1802985007153,3.27497514697399,-2.81970149928467,2.81970149928467,"EB_features"
2019,"401114153",1,"2019-08-30 02:00:00",FALSE,9,2309,"Pac-12","Mid-American","2019-08-26",2,23,0,0,1.79304302988482,-10.8602961980681,17.5431982557494,3.27497514697399,-5.4568017442506,5.4568017442506,"EB_features"
2019,"401114223",1,"2019-08-30 02:15:00",FALSE,252,254,"FBS Independents","Pac-12","2019-08-26",2,-18,0,0,1.39761226575117,9.04013424347836,-5.34292458111006,3.27497514697399,12.6570754188899,12.6570754188899,"EB_features"
2019,"401114238",1,"2019-08-30 22:00:00",FALSE,349,242,"FBS Independents","Conference USA","2019-08-26",2,7,0,0,8.81518592297027,-15.3319212549517,30.5038596682216,3.27497514697399,23.5038596682216,23.5038596682216,"EB_features"
2019,"401112212",1,"2019-08-30 23:00:00",FALSE,127,202,"Big Ten","American Athletic","2019-08-26",2,21,0,0,8.03207518191197,-6.54235946269467,19.7094736968999,3.27497514697399,-1.29052630310009,1.29052630310009,"EB_features"
2019,"401112264",1,"2019-08-30 23:15:00",FALSE,164,113,"Big Ten","FBS Independents","2019-08-26",2,27,0,0,-7.01890335767209,-13.7656873388046,10.8828182131623,3.27497514697399,-16.1171817868377,16.1171817868377,"EB_features"
2019,"401117856",1,"2019-08-30 23:55:00",FALSE,58,275,"American Athletic","Big Ten","2019-08-26",2,-49,0,0,-6.14671463178637,4.95457686526233,-9.24311995993063,3.27497514697399,39.7568800400694,39.7568800400694,"EB_features"
2019,"401112430",1,"2019-08-31",FALSE,154,328,"ACC","Mountain West","2019-08-26",2,3,0,0,-1.60531785653816,6.99792216130656,-6.42625437209046,3.27497514697399,-9.42625437209046,9.42625437209046,"EB_features"
2019,"401112262",1,"2019-08-31 01:30:00",FALSE,2440,2509,"Mountain West","Big Ten","2019-08-26",2,3,0,0,-2.77007576739474,0.851455109799422,-0.808754026821741,3.27497514697399,-3.80875402682174,3.80875402682174,"EB_features"
2019,"401114184",1,"2019-08-31 02:00:00",TRUE,38,36,"Pac-12","Mountain West","2019-08-26",2,21,0,0,-1.68109879041973,-8.86348591992204,8.09904011669456,3.27497514697399,-12.9009598833054,12.9009598833054,"EB_features"
2019,"401112122",1,"2019-08-31 02:30:00",FALSE,204,197,"Pac-12","Big 12","2019-08-26",2,-16,0,0,-8.81878577494816,2.9313714702554,-9.97479727415798,3.27497514697399,6.02520272584202,6.02520272584202,"EB_features"
2019,"401110724",1,"2019-08-31 16:00:00",FALSE,96,2649,"SEC","Mid-American","2019-08-26",2,14,0,0,10.0466423778468,-1.36451488085421,16.142482669161,3.27497514697399,2.14248266916101,2.14248266916101,"EB_features"
2019,"401110726",1,"2019-08-31 16:00:00",FALSE,235,145,"American Athletic","SEC","2019-08-26",2,5,0,0,0.529586281922012,2.54931436627663,0.997479032512084,3.27497514697399,-4.00252096748792,4.00252096748792,"EB_features"
2019,"401110727",1,"2019-08-31 16:00:00",TRUE,309,344,"Sun Belt","SEC","2019-08-26",2,-10,0,0,-5.85274785089568,13.3737687725695,-21.6803030287967,3.27497514697399,-11.6803030287967,11.6803030287967,"EB_features"
2019,"401112145",1,"2019-08-31 16:00:00",FALSE,356,2006,"Big Ten","Mid-American","2019-08-26",2,39,0,0,-8.08100539597529,-11.4696998989835,7.09615217742845,3.27497514697399,-31.9038478225715,31.9038478225715,"EB_features"
