source,split,metric,slice,current,stored,diff,tolerance
stage4/s4_overall.csv,dev,C2 logloss,all,0.524781987375261,0.524781987375261,-3.33066907387547e-16,5e-09
stage4/s4_overall.csv,dev,C2 brier,all,0.176356572101221,0.176356572101221,-3.05311331771918e-16,5e-09
stage4/s4_overall.csv,dev,C2 mae,all,12.8167753492527,12.8167753492527,-1.95399252334028e-14,1e-09
stage4/s4_overall.csv,dev,C2 rmse,all,16.1712395139262,16.1712395139262,3.19744231092045e-14,1e-09
stage4/s4_overall.csv,dev,C2 bias,all,0.687383950116989,0.687383950116989,-3.33066907387547e-16,1e-09
stage4/s4_overall.csv,dev,C2 calib_slope,all,0.998445691910764,0.998445691910764,-4.44089209850063e-16,1e-09
stage4/s4_overall.csv,dev,C2 pred_sd,all,13.5668435371483,13.5668435371483,0,1e-09
stage4/s4_overall.csv,dev,C2 winners,all,0.726473629782834,0.726473629782834,-5.55111512312578e-16,1e-09
stage4/s4_overall.csv,dev,C2 p4g5,all,4.41968781921602,4.41968781921602,-2.66453525910038e-15,1e-09
stage4/s4_overall.csv,dev,C2_frozen logloss,all,0.526126892726125,0.526126892789367,-6.32417451740253e-11,5e-09
stage4/s4_overall.csv,dev,C2_frozen brier,all,0.176808280336971,0.176808280376259,-3.92884613731326e-11,5e-09
stage4/s4_overall.csv,dev,C2_frozen mae,all,12.8343786429205,12.8343786429205,4.44089209850063e-14,1e-09
stage4/s4_overall.csv,dev,C2_frozen rmse,all,16.2065963810173,16.2065963810173,3.5527136788005e-15,1e-09
stage4/s4_overall.csv,dev,C2_frozen bias,all,0.638047045732453,0.638047045732453,3.33066907387547e-16,1e-09
stage4/s4_overall.csv,dev,C2_frozen calib_slope,all,0.998500866237088,0.998500866237087,4.44089209850063e-16,1e-09
stage4/s4_overall.csv,dev,C2_frozen pred_sd,all,13.5201158069384,13.5201158069384,-1.95399252334028e-14,1e-09
stage4/s4_overall.csv,dev,C2_frozen winners,all,0.725180972078594,0.725180972078594,-4.44089209850063e-16,1e-09
stage4/s4_overall.csv,dev,C2_frozen p4g5,all,4.57040082089314,4.57040082089314,1.77635683940025e-15,1e-09
stage4/s4_overall.csv,dev,I logloss,all,0.532073224793181,0.532073224728558,6.46231956835663e-11,5e-09
stage4/s4_overall.csv,dev,I brier,all,0.179627158800319,0.179627158757493,4.2826159285525e-11,5e-09
stage4/s4_overall.csv,dev,I mae,all,12.9722836425514,12.9722836425514,-4.2632564145606e-14,1e-09
stage4/s4_overall.csv,dev,I rmse,all,16.3502689404593,16.3502689404593,-3.90798504668055e-14,1e-09
stage4/s4_overall.csv,dev,I bias,all,0.639237335066428,0.639237335066428,-5.55111512312578e-16,1e-09
stage4/s4_overall.csv,dev,I calib_slope,all,1.07506827490352,1.07506827490352,-2.44249065417534e-15,1e-09
stage4/s4_overall.csv,dev,I pred_sd,all,12.4362573596201,12.4362573596201,1.4210854715202e-14,1e-09
stage4/s4_overall.csv,dev,I winners,all,0.72182006204757,0.72182006204757,-2.22044604925031e-16,1e-09
stage4/s4_overall.csv,dev,I p4g5,all,5.76844784484817,5.76844784484817,-5.32907051820075e-15,1e-09
stage4/s4_overall.csv,cond,C2 logloss,all,0.529516807157986,0.529516807157986,-1.11022302462516e-16,5e-09
stage4/s4_overall.csv,cond,C2 brier,all,0.179716055587385,0.179716055587385,-2.22044604925031e-16,5e-09
stage4/s4_overall.csv,cond,C2 mae,all,12.2679998774215,12.2679998774215,5.32907051820075e-15,1e-09
stage4/s4_overall.csv,cond,C2 rmse,all,15.4268951115592,15.4268951115592,8.88178419700125e-15,1e-09
stage4/s4_overall.csv,cond,C2 bias,all,0.169089732709121,0.169089732709121,3.88578058618805e-16,1e-09
stage4/s4_overall.csv,cond,C2 calib_slope,all,0.982114345103234,0.982114345103234,-2.22044604925031e-16,1e-09
stage4/s4_overall.csv,cond,C2 pred_sd,all,13.2320925826725,13.2320925826725,-5.32907051820075e-15,1e-09
stage4/s4_overall.csv,cond,C2 winners,all,0.721017514595496,0.721017514595496,2.22044604925031e-16,1e-09
stage4/s4_overall.csv,cond,C2 p4g5,all,0.338165532867354,0.338165532867354,1.11022302462516e-16,1e-09
stage4/s4_overall.csv,cond,C2_frozen logloss,all,0.530400815812205,0.530400815436501,3.75703690380647e-10,5e-09
stage4/s4_overall.csv,cond,C2_frozen brier,all,0.180026747847382,0.180026747851373,-3.99077992874197e-12,5e-09
stage4/s4_overall.csv,cond,C2_frozen mae,all,12.2655510379735,12.2655510379735,1.77635683940025e-15,1e-09
stage4/s4_overall.csv,cond,C2_frozen rmse,all,15.4395420857215,15.4395420857215,-8.88178419700125e-15,1e-09
stage4/s4_overall.csv,cond,C2_frozen bias,all,0.121507272998012,0.121507272998011,6.66133814775094e-16,1e-09
stage4/s4_overall.csv,cond,C2_frozen calib_slope,all,0.984504148534083,0.984504148534084,-6.66133814775094e-16,1e-09
stage4/s4_overall.csv,cond,C2_frozen pred_sd,all,13.1846836959626,13.1846836959626,1.95399252334028e-14,1e-09
stage4/s4_overall.csv,cond,C2_frozen winners,all,0.720183486238532,0.720183486238532,1.11022302462516e-16,1e-09
stage4/s4_overall.csv,cond,C2_frozen p4g5,all,0.484793513531425,0.484793513531429,-4.16333634234434e-15,1e-09
stage4/s4_overall.csv,cond,I logloss,all,0.536160321529828,0.536160321552213,-2.23855378678195e-11,5e-09
stage4/s4_overall.csv,cond,I brier,all,0.182019337941947,0.182019337927753,1.41935629915935e-11,5e-09
stage4/s4_overall.csv,cond,I mae,all,12.5177272847679,12.5177272847679,-5.15143483426073e-14,1e-09
stage4/s4_overall.csv,cond,I rmse,all,15.7874822415908,15.7874822415908,-4.2632564145606e-14,1e-09
stage4/s4_overall.csv,cond,I bias,all,-0.0429618692898125,-0.0429618692898125,-3.46944695195361e-17,1e-09
stage4/s4_overall.csv,cond,I calib_slope,all,1.01473716473665,1.01473716473665,2.44249065417534e-15,1e-09
stage4/s4_overall.csv,cond,I pred_sd,all,12.3702168872458,12.3702168872458,3.73034936274053e-14,1e-09
stage4/s4_overall.csv,cond,I winners,all,0.718932443703086,0.718932443703086,0,1e-09
stage4/s4_overall.csv,cond,I p4g5,all,3.44132543039082,3.44132543039082,-1.77635683940025e-15,1e-09
stage4/s4_overall.csv,dev,C2 whole-system J,all,0.483482988087413,0.483482988087412,6.10622663543836e-16,5e-09
stage4/s4_overall.csv,cond,C2 whole-system J,all,0.474871463298124,0.474871463298121,2.88657986402541e-15,5e-09
stage4/s4_deltas.csv,dev,C2 - C2_frozen logloss,delta,-0.00134490535086452,-0.00134490541410638,6.32418624847003e-11,5e-09
stage4/s4_deltas.csv,dev,C2 - C2_frozen logloss,lo95,-0.0028459497941639,-0.00284594994940837,1.55244474393801e-10,5e-09
stage4/s4_deltas.csv,dev,C2 - C2_frozen logloss,hi95,6.48179979711573e-05,6.4816699868583e-05,1.29810257428452e-09,5e-09
stage4/s4_deltas.csv,dev,C2 - C2_frozen brier,delta,-0.000451708235749849,-0.000451708275038224,3.92883748537992e-11,5e-09
stage4/s4_deltas.csv,dev,C2 - C2_frozen brier,lo95,-0.00104462682735787,-0.00104462672326495,-1.04092923733715e-10,5e-09
stage4/s4_deltas.csv,dev,C2 - C2_frozen brier,hi95,0.00010687618994827,0.000106876359308602,-1.69360332398852e-10,5e-09
stage4/s4_deltas.csv,dev,C2 - C2_frozen mae,delta,-0.0176032936678637,-0.0176032936678644,7.18175519054398e-16,1e-09
stage4/s4_deltas.csv,dev,C2 - C2_frozen mae,lo95,-0.0430727110898748,-0.0430727110898752,4.30211422042248e-16,5e-09
stage4/s4_deltas.csv,dev,C2 - C2_frozen mae,hi95,0.00746509924618423,0.00746509924618423,3.46944695195361e-18,5e-09
stage4/s4_deltas.csv,dev,C2 - I logloss,delta,-0.00729123741792051,-0.00729123735329717,-6.46233387982531e-11,5e-09
stage4/s4_deltas.csv,dev,C2 - I logloss,lo95,-0.0128061155382112,-0.0128061150354701,-5.02741105690152e-10,5e-09
stage4/s4_deltas.csv,dev,C2 - I logloss,hi95,-0.00206247401730681,-0.00206247418311138,1.65804572762468e-10,5e-09
stage4/s4_deltas.csv,dev,C2 - I brier,delta,-0.00327058669909847,-0.00327058665627198,-4.28264849798576e-11,5e-09
stage4/s4_deltas.csv,dev,C2 - I brier,lo95,-0.00559863881501649,-0.00559863870806185,-1.06954636119871e-10,5e-09
stage4/s4_deltas.csv,dev,C2 - I brier,hi95,-0.00102908354000881,-0.00102908360849242,6.848360680628e-11,5e-09
stage4/s4_deltas.csv,dev,C2 - I mae,delta,-0.155508293298678,-0.155508293298678,1.66533453693773e-16,1e-09
stage4/s4_deltas.csv,dev,C2 - I mae,lo95,-0.283588734826534,-0.283588734826534,4.9960036108132e-16,5e-09
stage4/s4_deltas.csv,dev,C2 - I mae,hi95,-0.0351347031016085,-0.0351347031016085,5.55111512312578e-17,5e-09
stage4/s4_deltas.csv,cond,C2 - C2_frozen logloss,delta,-0.000884008654218726,-0.000884008278514887,-3.75703838916344e-10,5e-09
stage4/s4_deltas.csv,cond,C2 - C2_frozen logloss,lo95,-0.00208340459123901,-0.00208340456340163,-2.78373782358621e-11,5e-09
stage4/s4_deltas.csv,cond,C2 - C2_frozen logloss,hi95,0.000304414069392761,0.000304414299791088,-2.3039832661078e-10,5e-09
stage4/s4_deltas.csv,cond,C2 - C2_frozen brier,delta,-0.000310692259997438,-0.000310692263988457,3.99101856164014e-12,5e-09
stage4/s4_deltas.csv,cond,C2 - C2_frozen brier,lo95,-0.000763527562060903,-0.000763527552875251,-9.18565202200072e-12,5e-09
stage4/s4_deltas.csv,cond,C2 - C2_frozen brier,hi95,0.000135317164946428,0.000135317122647957,4.22984706342864e-11,5e-09
stage4/s4_deltas.csv,cond,C2 - C2_frozen mae,delta,0.00244883944800381,0.00244883944800352,2.91433543964104e-16,1e-09
stage4/s4_deltas.csv,cond,C2 - C2_frozen mae,lo95,-0.02283502720762,-0.02283502720762,4.85722573273506e-17,5e-09
stage4/s4_deltas.csv,cond,C2 - C2_frozen mae,hi95,0.0276831141570015,0.0276831141570017,-2.28983498828939e-16,5e-09
stage4/s4_deltas.csv,cond,C2 - I logloss,delta,-0.00664351437184165,-0.00664351439422707,2.23854190392614e-11,5e-09
stage4/s4_deltas.csv,cond,C2 - I logloss,lo95,-0.013859699506708,-0.0138596993175256,-1.8918236942278e-10,5e-09
stage4/s4_deltas.csv,cond,C2 - I logloss,hi95,0.000551987849039921,0.000551987762977255,8.60626654577285e-11,5e-09
stage4/s4_deltas.csv,cond,C2 - I brier,delta,-0.00230328235456176,-0.00230328234036857,-1.41931856892374e-11,5e-09
stage4/s4_deltas.csv,cond,C2 - I brier,lo95,-0.00502635207780832,-0.00502635202949766,-4.83106558230029e-11,5e-09
stage4/s4_deltas.csv,cond,C2 - I brier,hi95,0.000405626232489919,0.000405626202986725,2.95031936164633e-11,5e-09
stage4/s4_deltas.csv,cond,C2 - I mae,delta,-0.249727407346344,-0.249727407346344,4.44089209850063e-16,1e-09
stage4/s4_deltas.csv,cond,C2 - I mae,lo95,-0.398552166754636,-0.398552166754636,3.33066907387547e-16,5e-09
stage4/s4_deltas.csv,cond,C2 - I mae,hi95,-0.10646322637218,-0.10646322637218,1.80411241501588e-16,5e-09
stage4/s4_by_gp_all.csv,dev,logloss,gp 0,0.466530147107887,0.466530147107887,-5.55111512312578e-17,5e-09
stage4/s4_by_gp_all.csv,dev,brier,gp 0,0.154798464707222,0.154798464707222,3.05311331771918e-16,5e-09
stage4/s4_by_gp_all.csv,dev,mae,gp 0,12.7922559716008,12.7922559716008,3.37507799486048e-14,1e-09
stage4/s4_by_gp_all.csv,dev,rmse,gp 0,16.1297683940826,16.1297683940826,4.2632564145606e-14,1e-09
stage4/s4_by_gp_all.csv,dev,bias,gp 0,-2.18369229072435,-2.18369229072435,-4.44089209850063e-15,1e-09
stage4/s4_by_gp_all.csv,dev,calib_slope,gp 0,1.22505573666219,1.22505573666219,2.44249065417534e-15,1e-09
stage4/s4_by_gp_all.csv,dev,pred_sd,gp 0,13.1577918867087,13.1577918867087,0,1e-09
stage4/s4_incremental_value_vs_noprior.csv,dev,log-loss gain vs no prior,gp 0,0.179768163787913,0.179768163787913,0,5e-09
stage4/s4_by_gp_all.csv,dev,logloss,gp 1,0.494190782017513,0.494190782017513,-3.88578058618805e-16,5e-09
stage4/s4_by_gp_all.csv,dev,brier,gp 1,0.165020788691205,0.165020788691205,-1.66533453693773e-16,5e-09
stage4/s4_by_gp_all.csv,dev,mae,gp 1,13.5322576588758,13.5322576588758,2.1316282072803e-14,1e-09
stage4/s4_by_gp_all.csv,dev,rmse,gp 1,16.525813499205,16.525813499205,-3.5527136788005e-14,1e-09
stage4/s4_by_gp_all.csv,dev,bias,gp 1,-0.997903246595797,-0.997903246595797,4.44089209850063e-16,1e-09
stage4/s4_by_gp_all.csv,dev,calib_slope,gp 1,1.19518632219696,1.19518632219696,-3.33066907387547e-15,1e-09
stage4/s4_by_gp_all.csv,dev,pred_sd,gp 1,13.7003384273928,13.7003384273928,1.4210854715202e-14,1e-09
stage4/s4_incremental_value_vs_noprior.csv,dev,log-loss gain vs no prior,gp 1,0.0875815321011467,0.0875815321011467,-4.16333634234434e-17,5e-09
stage4/s4_by_gp_all.csv,dev,logloss,gp 2,0.50665986857628,0.50665986857628,-4.44089209850063e-16,5e-09
stage4/s4_by_gp_all.csv,dev,brier,gp 2,0.166315677020685,0.166315677020685,-4.9960036108132e-16,5e-09
stage4/s4_by_gp_all.csv,dev,mae,gp 2,13.0558537060173,13.0558537060173,-4.08562073062058e-14,1e-09
stage4/s4_by_gp_all.csv,dev,rmse,gp 2,16.508606391942,16.508606391942,-1.77635683940025e-14,1e-09
stage4/s4_by_gp_all.csv,dev,bias,gp 2,1.75532517647767,1.75532517647767,1.33226762955019e-15,1e-09
