slice,metric,n,inc_level,delta_K_minus_inc,block_se,z,mde80,mde80_pct_of_level,disagree_winner_games
all,abs,3092,12.969570048927,-0.0668078086816581,0.029657172819496,-2.25266950050411,0.0830400838945888,0.640268594728464,82
all,sq,3092,266.937849535187,-2.37904202157836,0.897683369695641,-2.65020173247163,2.5135134351478,0.941609981321314,82
all,logloss,3092,0.535296098609408,-0.00369040103219425,0.00103710444290308,-3.5583697065881,0.00290389244012863,0.542483393335457,82
all,brier,3092,0.18083957471288,-0.00158966779992495,0.000424478988943257,-3.74498583282635,0.00118854116904112,0.657235105163333,82
all,miss,3092,0.282664941785253,-0.00711513583441163,0.00300919527886079,-2.36446464089404,0.00842574678081021,2.98082483366878,82
gp0-3,abs,971,13.5642415521541,-0.0972255068190895,0.041629021852368,-2.33552225089235,0.116561261186631,0.859327524789766,25
gp0-3,sq,971,286.27014154306,-3.60328109297549,1.65198272282093,-2.18118570079385,4.6255516238986,1.61579953779526,25
gp0-3,logloss,971,0.518491463486857,-0.0031371358744113,0.00173971797564669,-1.80324392707683,0.00487121033181074,0.939496727497081,25
gp0-3,brier,971,0.173728376490887,-0.00133508971517663,0.000705742338133736,-1.8917523337301,0.00197607854677446,1.13745295195233,25
gp0-3,miss,971,0.264675592173018,-0.00720906282183315,0.00459144464619066,-1.57010774981557,0.0128560450093338,4.85728393154208,25
gp4+,abs,2121,12.697327696436,-0.0528824975588644,0.037966722778205,-1.3928644267717,0.106306823778974,0.837237774124811,57
gp4+,sq,2121,258.087469742804,-1.81858179605898,1.03175023905361,-1.76261824540705,2.88890066935012,1.11934944855286,57
gp4+,logloss,2121,0.542989309690972,-0.00394368743870403,0.0012446779315648,-3.16844007489235,0.00348509820838144,0.641835510604232,57
gp4+,brier,2121,0.184095102046003,-0.00170621439129252,0.000510600442525939,-3.3415842392378,0.00142968123907263,0.776599281123388,57
gp4+,miss,2121,0.29090051862329,-0.00707213578500696,0.00386457529729304,-1.82999042351709,0.0108208108324205,3.71976333477535,57
