candidate,n,mae,rmse,logloss,brier,winner_pct,slope,sd_pred
EB_features,2320,12.9202791162601,16.2683817332004,0.544393798023766,0.184610102556425,70.9482758620689,1.05434502310184,12.5148961484593
Talent_RP,2320,13.0225078631547,16.3942855126609,0.547530850449835,0.185910402243304,71.7672413793104,1.13733529548275,11.5374117410745
Full,2320,13.0422448026578,16.4264841079377,0.547594733483171,0.185707598633682,71.5517241379311,1.16987329779102,11.2190291779666
Conference,2320,13.1458461149394,16.5300247721618,0.551643423830626,0.187400906243899,70.9482758620689,1.05876167085734,12.1403911483862
C4,2320,13.1544074981045,16.5616894298606,0.552892909460256,0.187962909916632,71.2068965517242,1.0442388891336,12.2605642239575
B_scale,2320,13.1755913490569,16.6160528441,0.555212368555276,0.188977611372778,70.4310344827586,0.981619218862861,12.9556920716072
Uncertainty,2320,13.2062111762906,16.6303694387603,0.553662310300454,0.188092093903147,71.1206896551725,1.06274980075722,11.9705647108612
RP_off,2320,13.2159773257886,16.6527072217112,0.553267314193442,0.188090350573947,70.4741379310345,1.14016933735586,11.2045177750046
RP,2320,13.2176374630182,16.6463726200667,0.553208533717073,0.188139481028639,70.603448275862,1.13787845308326,11.2317661562612
Coach,2320,13.2321526357288,16.6721174644812,0.554538267966277,0.188575892261955,70.4741379310345,1.13438668443029,11.2329049703795
RP_def,2320,13.2343858891729,16.6653724345335,0.554615825644337,0.188689949961606,70.301724137931,1.13456879264278,11.2394454789172
B,2320,13.2377309621501,16.6758553692699,0.55477804543213,0.188696812835071,70.1724137931035,1.13604950908073,11.2142328789163
