universe,slice_type,slice,model,n,logloss,brier,mae,rmse,bias,winner_pct,zero_preds,auc,slope,pred_sd
dev,season,2017,I,776,0.518740814994296,0.174514083884343,12.9830960542607,16.3981398270247,1.02918188872721,0.739690721649485,0,0.815290892476394,1.08368102249785,12.6733560480496
dev,season,2017,C1,776,0.518570346251176,0.174587672842847,12.9526693604387,16.3802285544378,0.988839789319284,0.729381443298969,0,0.814268792093952,1.06818068151537,12.859339728061
dev,season,2017,C2,776,0.513529041991973,0.172350558972743,12.9338958782658,16.3198854454862,0.871126042806014,0.722938144329897,0,0.818844552746472,0.998090637372001,13.7643788536799
dev,season,2017,C3,776,0.516713403950979,0.172818364181915,12.9590477345434,16.3844504963483,0.837142993860194,0.733247422680412,0,0.817287711104342,0.954975070348731,14.3088820100174
dev,season,2018,I,772,0.50794484832718,0.169764216066904,13.0600010323123,16.5018709555892,0.530571753820663,0.742227979274611,0,0.819499149039631,1.06420412972555,12.7106013325323
dev,season,2018,K,772,0.507079296537063,0.169635515940879,13.0617233052033,16.4467430683758,0.64871390852005,0.742227979274611,0,0.819158764891806,0.972666425850655,13.9514787724187
dev,season,2018,C1,772,0.512220870857588,0.171288795527235,13.0951887150969,16.569868761971,0.548395165405083,0.737046632124352,0,0.815789656489875,1.01421473140874,13.2297964703577
dev,season,2018,C2,772,0.513397546933353,0.172758077022259,13.1584998957872,16.6507371657566,0.54518151869978,0.731865284974093,0,0.813281928380397,0.9729024320459,13.6838934819167
dev,season,2018,C3,772,0.51480674038726,0.173463081663785,13.2142334280482,16.6632844967491,0.559417412927347,0.727979274611399,0,0.810989545344031,0.954388035157017,13.9453269080831
dev,season,2019,I,774,0.504420542915938,0.168573234656738,12.6718615379985,16.0879596094461,-0.36591778524275,0.74031007751938,0,0.820242109336134,1.1369761537061,13.2172771227962
dev,season,2019,K,774,0.50226336376728,0.167507178945389,12.569279958504,15.9513016024974,-0.35930240195781,0.733850129198966,0,0.823434304350229,1.04309658568541,14.4450386109971
dev,season,2019,C1,774,0.500695992204576,0.167224599057764,12.4588162129542,15.8372790679349,-0.2105704402968,0.741602067183463,0,0.823254657011774,1.11156596380101,13.7264694592553
