universe,model,n,p4g5_bias,lo95,hi95,abs_bias,logloss_cross_tier,mae_cross_tier
dev,I,467,5.76844784484817,4.03601527916372,7.39751937656144,5.76844784484817,0.416505780015561,14.1455355889131
dev,K,366,5.02114864860001,2.68807324077349,7.12357792978049,5.02114864860001,0.430078656633344,13.9497442422313
dev,C1,467,4.92841347381938,3.2083965909391,6.54135992475589,4.92841347381938,0.424727485238584,13.8438018554002
dev,C2,467,4.57040082089314,2.73546220257231,6.25605406714804,4.57040082089314,0.409771207979845,13.4921720787677
dev,C3,467,4.54413919820583,2.71213499214761,6.22859851598229,4.54413919820583,0.410662346648216,13.528628408714
cond,I,318,3.44132543039082,1.46210469400304,4.97003818336014,3.44132543039082,0.359201792425449,13.0442755133158
cond,K,318,2.85046851920991,0.782960115994132,4.47708621009105,2.85046851920991,0.361804868916007,12.9227468046915
cond,C1,318,0.58646647390932,-1.1911622418765,2.00620719113227,0.58646647390932,0.351683638404488,12.6575091872122
cond,C2,318,0.484793513531425,-1.24327649289973,1.87940833434604,0.484793513531425,0.352807182814333,12.4978158325651
cond,C3,318,0.495557406989589,-1.20904453686697,1.88471358375184,0.495557406989589,0.353819680865949,12.4915171165726
